N,P,Z
0.41661006791589367,0.7477920287154199,1.0356509505432852
0.26215542165056516,0.6314861553453753,0.7331984146379646
0.437172801951114,1.2322081782432313,0.21912244975142953
0.6696508719064498,1.2227740536848242,0.301054459344415
0.554289637098672,0.3633510758383509,0.6382649987260332
0.9607577051174399,0.6569317684658891,0.5608427898841246
0.99778262959715,0.9697668928405191,0.23643117039086398
1.5647177118508746,0.39459213713250135,0.17454658789530492
0.15565525704221908,1.3543419001753187,0.47688130909387744
0.14759540918653785,1.5359971081194468,0.4359091434089734
0.2029293000340095,1.0157034983886533,0.7051351164946933
0.692278759547324,1.249422353593491,0.32836086808070253
0.389916080506259,0.4945352905651116,1.0701817011345929
0.2482687237302773,1.147154413116638,0.6743592168476203
0.5666374083134633,0.7243516383234221,0.6300476854486873
1.9385556418891912,0.23026773640990345,0.19400446634807905
0.6570292778532403,0.35183367362476503,0.9888170777414331
1.1284664366558694,0.8101098928097813,0.206503180970461
0.48560028363376734,0.6373353223398909,1.0038256220215585
0.3269456987820931,0.5642713023863678,0.8936833724799624
1.3092352224029475,0.6631391870042717,0.1771999413741034
0.20798937852266428,1.8938194223879512,0.2079736585772803
0.42843296092399197,0.7074937191759009,0.9817144223798241
1.2776594688486795,0.5846425095446065,0.3200352496957531
0.18842683910281013,1.4824742372181554,0.13880301969524364
0.15382703815136375,1.4288799526051175,0.16933690098491438
1.3332631524788545,0.1751164385660545,0.48935040629587306
1.5776235782655024,0.32224533752562057,0.26925710318623153
1.4672482198261847,0.3171644810669684,0.2703295416919846
0.41800825958976306,0.652531623265774,0.9469695747414709
1.3371236382530174,0.2561607460585908,0.3229217935919745
1.1931038346775127,0.3831309729377889,0.23138758752865857
0.6423315394199935,1.296691344188738,0.2717779696211774
0.315474200034975,1.4414839207190255,0.49580995261387406
0.12952918919226133,1.3197582235474987,0.14699408887151613
1.3378289532404333,0.34133068113408305,0.20300351822492294
0.3758141925149205,0.6445451010645553,1.1769052441155727
1.4391997075291474,0.39493230991648465,0.14860281846052542
1.4587721957287143,0.2677748718310699,0.2279590635177057
1.5947789695940982,0.2338101807123418,0.34720699923001686
1.2229211534869995,0.7902303944832642,0.1589259783154548
0.920942079895837,0.6710264023992801,0.6144213867524133
0.201707446914862,1.6044175178015578,0.21088956028017125
0.6670586294262328,1.0771481788270871,0.12366182236543473
1.2820840854782194,0.5731067050533546,0.2045037291046006
0.3275620293503777,1.4360687787054587,0.3405836176123768
1.3747107228525284,0.24164020562703353,0.37626527286671524
0.23864423790470793,1.6655983588156738,0.1442723411510172
1.2531597997400143,0.8703109667658661,0.3855092538192575
0.20840507217966145,1.4497707858538715,0.5208739897344554
1.396549346639606,0.4609748020261293,0.10091164909633284
1.4852855122128288,0.3023180733577496,0.13238533484308818
0.14366561590681737,1.944211052228871,0.2552722119119187
0.39686596838753524,1.3780283449566562,0.13992541392900265
0.6232341542500638,0.3420179486773882,0.9456336769401746
0.2392183766492927,1.7397477833554138,0.13623119909415712
0.10733822588864128,1.4456073219865795,0.22841254327737867
1.5062338468152,0.5086459241527472,0.1761363534486095
0.9617728567187528,0.9444024233903163,0.21126042201861178
0.1412650671331824,1.4957605701918697,0.31044656173093355
0.42881112426949525,1.368636210548552,0.1888658489890181
0.15841664194171895,1.6459689681849303,0.3518477497046091
1.301260871465415,0.39735540624814925,0.2145261938654716
1.3021618416142813,0.6301715351898877,0.3247175756551487
1.1944794708335436,0.4433034854482861,0.31777235286011735
0.40517020730747194,0.4918278053300717,1.0031997720133468
0.885842813469397,0.3771508775462098,0.8002689578848405
0.22174045269872714,1.4450154011836607,0.6047277754354476
0.5089150973703964,1.2423775948642182,0.31543482584632926
0.4628033464058876,1.5306703047618424,0.10276322268115645
1.614829008036405,0.2732240760953389,0.16112265104640278
1.381838258637224,0.42462598768785187,0.16384185713311405
0.2743048559444049,1.3038881723322644,0.1295926499678042
0.6615567753116882,0.7636995583385444,0.7167272016227686
1.4181345896394888,0.17903505131310904,0.28451937159207824
0.29977107321895397,1.449092877641491,0.3753884059897909
0.5868128791582807,1.3567576951876406,0.26529278493419034
0.868379004337101,1.0409148312883292,0.4013105478396357
0.20319588223682414,1.3202998010939113,0.3661198907585738
0.3664234048520397,0.6404466388759664,0.7771225134951537
0.5775408286953797,0.4611926368835939,1.1983837368016452
0.18655028391332062,1.3316107816896119,0.6100408298027229
0.21664375299592353,1.5521001438010782,0.3252679562008178
1.5587566663163999,0.10608889159261269,0.5683008977574449
1.2928629228235577,0.2219231223357172,0.1861392342019596
1.4137444765593743,0.27019543112391237,0.3062912965995186
0.5291593874914294,1.4037412665009774,0.19644955545074247
0.9210989462057677,1.1070646121636307,0.12709462602757887
0.1761790801362894,1.4934929568718727,0.4730265234052898
0.12324239829598514,1.6988413227303478,0.34156970684805754
0.7164137695161666,1.4429824605467712,0.17597567837586614
1.1416509273948179,0.7218729551039094,0.100632131138391
0.1268578894174078,1.4220167163355528,0.34929084254466647
0.2955516926526407,1.3905723091392437,0.22218177533192304
0.44669573994804834,0.4632262178655516,1.1387803025670684
0.1245492433366664,1.5054266273612547,0.32858008622414353
1.203344063324827,0.4908229343763396,0.10995394259308164
1.4644217032639248,0.5826774424992586,0.1347359656679913
0.5483230543683948,0.5470020411255532,0.8994108645330662
0.28631750708927006,0.9949196863531496,0.9476412881126698
1.2668880103537923,0.53502110164048,0.10082256282617776
1.1744282190290527,0.7027069805269364,0.30243739071646963
0.15018623496924524,1.3719289167404172,0.42254941340681673
1.8400273445168005,0.2129535237439125,0.23437026884699746
0.2951520992806307,1.3166910956186577,0.6385609529429274
0.11227184347158364,1.7516397701546211,0.23784751248478245
0.5821829621486349,0.6455680304129526,1.0705365268530367
1.2639579910690444,0.7190279668175162,0.379335303100453
0.2806189778796513,0.9748258405996937,0.956617833803379
1.6001203775298152,0.272423984744754,0.366899278849624
0.28232392818617186,0.7240297589638752,0.8430469266224245
1.3228265931834835,0.36450083688880713,0.3114427348055536
1.5461594339736453,0.1172164379183131,0.3359250867195711
0.7353763112785706,1.1656888170068624,0.208092084372067
0.8688314794405787,1.0327846160672913,0.19370043234582007
1.012898461238,0.8612333332277714,0.15481469531907438
0.10025322629233428,1.5585422123904977,0.2386715679090763
0.36529933296635525,0.949916412498538,0.9360501462798765
0.6037978360781034,1.197988367849937,0.31245600442682325
0.26334830885587723,0.6749204776649671,0.7590365538524462
1.4704431829311524,0.13587197968592293,0.5729189703838014
0.16590291244259767,1.3179586131706391,0.49113161825252216
0.16682385705397865,1.5586712835130188,0.13816341561888942
0.1425673241001962,1.6225223862707387,0.31952617840300157
0.37236158085161897,1.277431965104627,0.14757891765123654
0.6198876080266201,1.675914888736442,0.156559964041599
1.6910435113818993,0.2831320553354119,0.38972927501294985
1.5730350669094744,0.13995505151132134,0.12324896302139289
0.12605677338492544,1.3437552020907462,0.19968930333528875
0.3833488373906502,1.0403889106952648,0.743613274082781
0.22888925259251358,1.4727805214962821,0.18559735722184376
0.5807453620899662,1.2715605928998823,0.23048109137274858
0.11228335807408125,1.6238819164834708,0.18347449442195005
1.584532921328645,0.24186922157152024,0.3528146897266702
1.4548888084347804,0.3354332369214645,0.1373062959634113
0.2656948380630332,1.3280344024751651,0.6653223205364129
0.9513866649646362,0.9359281270412666,0.16335023151462136
0.4267762643664735,1.3039788393633878,0.32162353821535905
1.3182965390219439,0.39252718689920196,0.12071268238297415
0.42916589033210967,0.5247168072593561,1.166658289365809
0.38373772824742797,1.4987579648576204,0.27914619840543964
0.19334127437448453,1.3628246541151177,0.6340467226209614
1.610767197265102,0.23469291387735183,0.37099465824035804
0.15930603025807785,1.3748253733411129,0.17219751429260266
0.35479626503326805,0.6638969589372383,1.0061409541700739
0.2399685507027987,1.3785287446214631,0.38577957804205265
0.4681988519717193,0.6410359892995449,0.9552829799027299
0.4564607532566394,0.45874738005238425,0.7314286483018236
0.31678379205565815,1.5834376508840726,0.2300874894161792
1.8374315229861518,0.2520839669545473,0.11757019667820894
1.3688032651249153,0.28824364183106416,0.207913119357766
0.8348188535849443,1.1189660161230488,0.2979467739766396
0.316535084990115,0.6946149591848958,0.9718124820413051
0.16997052993268105,1.3561293406739947,0.448007025161979
1.1553623029434401,0.9531260269667976,0.1252581243582266
1.5711108994344265,0.2218586288039201,0.2518547180223309
1.1933291514279072,0.2795974087384346,0.23307885365315525
0.3879491241231907,1.1316871152302639,0.422316706802067
1.6159913211871866,0.2759604357761472,0.14878454882442127
0.5191775025025536,0.4566351040540163,1.1493396487105925
1.5274375634817197,0.2218418794614947,0.22841836668501989
1.0654241538340927,0.5206928270488835,0.5077766835160882
0.4487928839022942,1.2961202592037981,0.30758470694317963
0.4794830946284379,1.3366537380274577,0.2606729419526478
0.30156485555395157,1.3471772699348457,0.2721112122704103
0.23579966249183115,1.1338739384074363,0.8459351233500403
1.377835983828457,0.3031089524436773,0.31782522860570966
1.3582693769954657,0.32048316543491756,0.41251751953256893
0.34058430358420366,0.5487797637739289,0.9111550859889109
0.1388200891704028,1.5948892503816479,0.41348600412814673
0.25459044694223293,1.4036092163950424,0.11471802223215384
1.0587879311516564,0.45140396977381375,0.4667489725040908
0.16740297879876145,1.1635048919582907,0.46826890069079247
0.4604342313573194,1.251211292190627,0.14029656908020222
0.3625140238151744,0.6501393849055863,1.0207183132047628
1.6337506497043515,0.16338946333939186,0.1930034528342644
1.4946091448315826,0.513156822889356,0.22855727073627083
0.3307535005618213,1.23847620962246,0.18278600062034464
0.1919079472750037,1.4041689129177686,0.5375886285126515
1.3837547881738654,0.6556554061356725,0.22666373307849397
0.7427064246618507,0.6206768648767947,0.7948926291843343
0.33063407717033216,0.2330248007157925,1.2675752169867158
0.6208954134606415,0.4540757139898868,1.288382512991385
0.1627247199684613,1.336333649526612,0.5325794779513271
0.3939360905389229,1.2792624559964105,0.24181180987414805
0.16285237617278203,1.3381132913968674,0.5327386777335655
0.5044605431714337,0.5624154507369427,0.8348102803992496
1.8328068054822877,0.21603066031700813,0.2113585622763865
0.999063495889821,1.0858316686594351,0.16044991667134265
0.7273841911036214,1.3004177481371832,0.5352116918947273
1.2316789388774143,0.6139064255195356,0.1325510863861638
0.441271912246397,1.2647597494267415,0.39028786931574694
1.9182106309610543,0.10411954846014164,0.2406549065048845
0.3637448647616821,0.6277748952531699,1.0957358991262443
0.41772137438687157,0.9901533001334513,0.597937759564148
0.36876687616861126,0.2709838533867078,1.1450788246655368
0.3764742690304093,1.3821275453518627,0.14221075624188706
0.26493859070158843,1.516099748063896,0.42818266466304944
0.14535052528972103,1.3226660116013824,0.32740725985492264
0.34005030547739423,1.3118260366942813,0.5302983389796748
0.5464274319593202,0.4981132698414741,1.2887097970379617
0.11070071784399432,1.9226047563799904,0.17218853676017062
0.1241561527087341,1.68589278395651,0.2484915046156932
0.15808208004869526,1.4752419919258597,0.4929101399221428
0.20403880762878204,1.5041243348459452,0.2008375671556511
1.1153525164737528,0.7097774984989828,0.18385139342744214
0.689815905964206,0.2356699771110091,1.270036836040866
0.5740091485185126,0.5395128217316101,0.748015873993428
1.6065213031573908,0.4314804215531005,0.1448987303657026
0.36370488918641225,0.5670969588576823,1.0225975262477731
0.37099217305084314,1.6838804993559775,0.12638507733024518
0.682628709451169,0.5380739682304572,1.0052506597429105
0.9110970988651221,0.9843831147293776,0.11562783510219778
0.676586767061988,0.5460276754601818,0.744889138434877
0.6276352959649567,1.2538990980768936,0.2563458357567948
2.0276998657611562,0.16920153674318844,0.1597442933265289
1.8316152052425603,0.16434450361439643,0.118737975187006
1.6273242375404033,0.4088120648009893,0.14425300212888184
0.569798535989691,1.4498438240264098,0.27556585101095243
1.6756156039276773,0.20562332189758142,0.23768372939280444
0.31500492905221905,1.5633528248284205,0.3300570633297603
0.5068087589348917,1.460266910961631,0.2927999811474835
0.5382702254421887,0.5792743328539282,1.1280505687550468
0.8319102942580655,0.6510572877528166,0.34467601660020286
0.9636402621901662,1.0166860294117492,0.15454989008894976
0.2668130693217584,1.2645409163329466,0.11908823042576784
0.2699651530400296,1.3971981973189105,0.11230151954186535
1.4250001341249663,0.19646379409254347,0.46867245454155637
0.11861407120587537,1.3050417358277155,0.2412843755041556
0.10718757062407233,1.5122177939139403,0.27394783954859614
1.52496613163824,0.10822427194075217,0.39765248803464104
0.1587206896023285,1.5313904405541667,0.5182139193936137
0.4304665853252361,0.5420121280615218,1.1261689613022643
1.3511010770017349,0.6328221887151737,0.37998157601335114
0.7122076001420926,1.2372993067835174,0.11303379146032087
0.18973215444835628,1.6372080915417209,0.5147835106591314
0.3930012849596491,1.0736069529078338,0.5381872922034288
1.8823438997572888,0.15195368709257445,0.19421228941109028
0.2704914340843777,1.5151627713852331,0.29599570347993204
0.8107881171771161,1.1618468970678817,0.12471666518621465
0.1657341133279352,1.8717945360027732,0.11743861109281967
1.3737317842067396,0.12775667756989698,0.3670135373613457
0.7268809599311018,1.1337086971423398,0.10873204552296757
1.057383714090074,0.5483897668316321,0.6295346067642652
1.2950374952121633,0.1428024018082806,0.4354206096240583
0.3136186364968542,1.3102775554647081,0.14840033156535784
0.6706852154144572,1.223076065836722,0.20625568219579324
0.26006932861082876,1.5734189201008586,0.28336640713454214
1.0018805868157183,0.7121923821632673,0.4339760163284425
0.36907179026382675,0.6544307018339356,0.8443318898332081
1.4985331117833118,0.17716236408078592,0.18018515278130068
0.5119988550619676,1.1987461374844037,0.13959658901639488
0.13059751663615263,1.5104385635931994,0.3712708931147792
0.9354472654503521,0.7361101097591135,0.6121955682904114
0.30057742872220544,1.2585928362766692,0.2011527763133367
0.27887269037310675,0.6151917549043111,0.7725516053255438
0.3353305841199269,0.7755321728252458,0.8994959774474262
1.5419110173050967,0.26534182165288533,0.5312224508294224
0.26524290557366725,1.635420478448219,0.22601490466724372
