N,P,Z
0.35776537920965124,0.6834588526123604,0.9009172530479593
1.481226249192961,0.16892158332057414,0.19062999145527312
0.15267450047018719,1.4471176084963557,0.48645803087947487
0.19169340819765088,1.5231246682691457,0.46207397909091674
0.2847623488859072,1.5250924522783704,0.1255883056722325
0.2239215161267397,1.3728570152911483,0.40968408817934787
0.3820661268944458,0.5233239737388148,1.0274249595314344
0.10021267008098873,1.5137820410778775,0.1912918493199912
0.2059264893308109,1.5064891638641988,0.23582182616250355
0.9904806619968566,0.8546038188082881,0.16815996859197585
0.19268330235429904,1.4803249224132469,0.3311393808591562
0.6917298930924464,1.2504959993113756,0.21382964228333984
1.51317864769927,0.29330031522017797,0.23230258136995077
0.7230828650226522,1.222543853317495,0.3605929291528543
1.4826225133565303,0.2049672957064942,0.24099003118185439
0.4158423052459273,1.2364068421672623,0.11431396938603688
1.4589972551799562,0.26794339353835456,0.5154437319167473
0.4384842959916312,0.6832707215927019,0.7513573887850712
1.3110100426893205,0.7090498505517222,0.19899363225375127
0.17091029141650613,1.3232016021998196,0.5256350229708684
1.3226344454307908,0.12914509153723405,0.4541044558158456
0.3459982747083087,0.6012480197347372,0.9982061989273329
1.6210859237694721,0.23284039583608387,0.38707173203730433
1.7283078960737448,0.10740875172666357,0.2862390553022693
1.2018640459419734,0.783238061622112,0.1467165126209018
0.6418184782302324,1.1203829429188825,0.18817725814205036
0.5947466182880748,1.3344879843552522,0.13483476118276153
0.2121442657744168,1.3430180014047406,0.24563365513803156
1.6537214865872711,0.577524252632919,0.13859171320899297
0.8999553375432513,1.1732603149654304,0.32723816648619825
1.2862377516714696,0.42428846125432934,0.3608337641504026
1.3682094679743724,0.41572613433502986,0.3708729294428649
1.518466885576736,0.4099963531798984,0.14834653585190938
1.4735205924351575,0.3141838108911812,0.13061107451557985
0.12857695424442203,1.3487422231929773,0.27472471430399675
0.4477632553792708,1.4796812528727872,0.2629057073403598
1.193516519165828,0.47119818127740115,0.1768209681075941
0.23671020535623097,1.524687678955909,0.1306079514435592
1.0719260068386258,0.8144706726376464,0.17380110747851624
0.6228179257360611,1.194009636490129,0.3289514250508685
0.941275402891,1.156160215953437,0.30943567183680204
1.1948222655817378,0.3665518406285291,0.139051222680241
0.172560126446411,1.437062528230928,0.4282378834838597
0.15216669444513367,1.618922703967592,0.4958255071653126
1.315545208249548,0.2434182454744407,0.34865953658916904
1.0355954716892162,1.0169601153357062,0.16112462421405724
0.5253826301788723,0.5293267347545118,1.2692984792370787
1.2422757511265843,0.5662182619034658,0.11383168252912018
1.5598513667521754,0.3441530318361877,0.3491053661330016
0.5658517822617907,0.5270723215043387,0.6731734567775939
1.1946248127821746,0.7320202333026958,0.23970819684115674
1.2661136011669134,0.6078039579931008,0.29753939624767584
0.7491613679878778,0.2899213840421985,0.9286145213926991
0.13368843712873602,1.726057851041793,0.22369150638487004
1.4929006586854243,0.24974447449094345,0.3351068719483331
0.4036334203789997,0.7369533060150862,1.3038397671345257
1.3669402926276994,0.3405272679531094,0.29708174442376256
0.4491371175464223,1.353695387392825,0.3914001213927622
0.19141923534765953,1.5861291565945035,0.2840879105855082
0.5375729072690656,0.6606129893890716,0.9943827825216898
1.1703510874411696,0.8952015989027067,0.2127700294248651
0.30171501261075545,1.392442544098567,0.3886294896532749
1.207397915280798,0.5026535486724807,0.14227347220074346
0.19775975721297284,1.7068544967828532,0.48760239147895096
0.10597113527161033,1.6027368509516504,0.268731845623729
0.6573631531158973,1.410143719656265,0.13054024750633345
1.0329979484608034,0.42374244862716176,0.8422528050030715
0.3888087106906125,1.4707092115286093,0.36273156029014064
0.9132012476609035,0.5181954593150344,0.5990639923488866
1.1450833777698022,0.909327343018755,0.11563110493377579
1.4855617653839392,0.37508043028752136,0.15472264507970288
0.47792212148377106,0.48878714056005823,1.1663892384989394
1.3425781702551394,0.3801463681131242,0.3037778011194694
0.26737754296935556,1.413796241728051,0.5838296277805848
0.6178583200177422,0.43202403194165356,1.29875759423887
0.3971541446645341,1.45481373401521,0.22920163322095422
0.25933721407396304,1.2977741683990334,0.39596905581393577
0.2799398623630062,0.8142214205328226,0.8019861635469124
1.386863631357774,0.136987954604165,0.6040767513026174
0.6496826239475783,1.2493674381134414,0.11036899152694343
0.3998491324734384,0.32192379631678675,1.3921351002895663
0.9416001053124595,0.7163048970727749,0.5271855786698615
0.31033233890016093,0.6798239274758187,0.5450972312960999
0.4695853476369582,1.3009682476966409,0.17744031015226247
1.6208514763515416,0.33934866842538136,0.35934296765915974
0.22792663262006713,1.221702085495777,0.8057003091877137
0.10561246894799577,1.373296528176781,0.2599091439668479
0.6877296779694047,0.6075616902767451,1.1425167902695323
1.5252403008934714,0.3110376821087843,0.41699749087564814
1.1735576189231751,0.9663083974295675,0.2670052743284972
0.3257926956013493,1.4743175431022217,0.4391876594618488
1.7308824403663554,0.24903647840999613,0.24456783655924205
1.2254100837056474,0.7680740612650465,0.2785699773133503
0.9822760813670367,0.6363043721801099,0.5472005558933304
0.4765910199399375,0.46699984443125314,1.156257132209374
1.8192604628330018,0.13236143046226442,0.12815042883396321
0.47923604297724676,0.5206627265212013,1.1799450746755697
1.0239533274140653,1.1094302120623,0.10602924300408963
0.395867404038732,1.364368335436912,0.3659488310655861
1.4028816935466104,0.5596769764888945,0.1252591087102737
0.4193789398274138,0.6260138422690534,1.0238935291766926
0.17674193821215345,1.3247272633910723,0.5909100381960646
0.32504368707599335,0.5754204802442887,0.9091726993996346
0.16837775977503247,1.6798212983632002,0.44052528337005176
0.2413021393963177,0.7686928601536532,0.7662390734576889
0.35679129862243764,0.5383319647910499,0.9293683387186642
1.492263098393499,0.3603785591808076,0.16381730986970455
0.3806087864774164,1.3603565453414745,0.13787959218523185
1.1578718389319758,0.6166020412013348,0.16415460724373518
0.5390328886608924,0.7692102568402197,0.8595640176486804
0.8438275696826092,0.8402134668007998,0.12007990381083983
0.5699188637432412,1.6031656095186906,0.17563511193671216
0.42392099074245565,0.567489631868324,1.2560284862787996
0.17019200800809087,1.292382081753413,0.1215209385119047
0.2272860816908644,1.3153535845581918,0.7300953557055935
0.46007056828050563,0.4605460142358009,1.0135336829626551
0.4744752986610851,0.4723839457540308,1.2359521062852863
0.2986724470380322,1.4203441618196746,0.49083963629755656
0.18572829287713227,1.574297423475528,0.5904898027183149
1.2962338691206272,0.21052616606008387,0.24135091739843284
0.10969499613509436,1.6067636912518273,0.22067506908073736
0.44204158985839087,0.5827345827289399,1.056060186766269
0.493535214570038,1.3750977348983275,0.11857723739635757
0.984113175351059,0.9231880899711887,0.12490623771748477
1.5486197801879638,0.17065575027407293,0.22397348747619217
1.303949569271471,0.600015712882593,0.1250166762368498
0.6048864478636958,1.2395656794295813,0.3556203162418226
0.19847779452334663,1.8806481654532279,0.11599925953417213
0.1560000900717466,1.5115714113819083,0.41454999194032627
0.18108733302869426,1.625157248240888,0.5030231851723317
0.5570102724639637,0.7454314465951714,0.9243145626221847
0.1476336429453512,1.4743439353234602,0.4078484438432236
1.1896893896887193,0.6247643565446123,0.2530347519286452
1.6325342936332885,0.18376806985458527,0.4026460315907631
0.5758433741075406,1.1802474149277946,0.2466467352567758
0.5341355771468295,1.3070653876932146,0.3131877415565648
0.3545238509322523,0.6206755027457831,1.0155612339431372
0.2740875899289622,1.3384554821678494,0.3559846501304111
0.23386769392895862,1.0001555925626946,0.6617439306423407
1.2355262348403737,0.44748230066795214,0.19915461709111323
0.452271626248914,1.428101298522962,0.4625934861946513
0.5133497579987591,1.2897835717170933,0.3200455372587576
0.590279514008339,0.38036452512276236,0.9077566195718639
0.40787259680150934,1.3765132199227625,0.20736576204796542
0.21763488530291433,1.3263960016109795,0.22938707711105066
1.3195539832859302,0.6805593626851154,0.189903820540455
0.2469658097553393,1.3428756594203703,0.330270303690116
1.3115437504808498,0.37593238627392955,0.2958999765797433
1.5271406715035816,0.12399805755902747,0.5319797003950688
1.2643312644580522,0.1583145995533567,0.13746216191814206
0.38414128030786077,0.5289788171477228,1.0396792127281456
0.25681778475253014,1.4335110764577637,0.3014227175619435
0.3306166798467157,1.4926464065830787,0.12006319177630799
0.9641958779585835,0.7013737542006573,0.1752081918095681
0.3081972872335368,0.741331611058106,1.0025712521331698
0.2059011832799395,1.373891696284098,0.5202848561181853
0.5831893600699962,1.0245270589761948,0.408415284045126
1.9387573346696856,0.15545813688790058,0.13712350604210702
0.9736447213268976,0.6073437574500866,0.318242724171646
0.22243157830518512,0.9842470509387405,0.8373199886059502
0.11070470410031044,1.5283979619470693,0.19350724634924638
0.8531928032958083,0.44721034445026797,0.6996610772263828
0.22833113697963336,1.5951949762828033,0.2980002103274845
0.5069077006781901,0.47835553178591556,1.2921758757378992
0.12790489765017155,1.5486088140079937,0.3728502989280291
0.4421581696319434,1.055116297223055,0.6648944019967518
0.1741968245517508,1.363198497307256,0.1827763731948805
0.6482216079460464,0.7221815322057643,0.6546246427815159
1.5367355877445599,0.395593425681635,0.18510668870148655
0.23522471103210324,1.3857702558508385,0.15939849788504237
0.3685515367525283,0.5075419546640728,0.953154613181296
0.3100934967207255,1.48795807508218,0.18914842278941835
0.7972616192942489,0.6488333232929103,0.3554597999967968
0.4859975644072126,1.4854934959104504,0.2345746340070868
0.22368143393099668,0.8227066413324915,0.6899067864828808
1.2245845672047353,0.4020131807494106,0.10512632973663949
0.14460659759031727,1.3628541337531601,0.4507993288912333
1.2946861134538568,0.6744010338909165,0.16609010113753955
0.12485546439528168,1.5293348141472725,0.20507950189891447
1.3509992633859673,0.40828744904227926,0.25771074319193943
0.4028707596923644,0.5965026527104659,1.2277097688397394
0.18682045222804264,1.5311691786069743,0.47498371173943843
1.5826293292247675,0.1609384431422478,0.1411205161694887
0.23010367006991958,1.7871514741556624,0.16744559180743343
0.3234868400158074,1.6080724771301806,0.13478068551345976
0.3986745468122813,0.563418999744731,0.9971944115876017
0.5107397449366491,1.2360550907836438,0.25170220140200616
0.18082549685354068,1.357209032958845,0.4659753305461995
0.6292244153652553,1.213431843478632,0.1449834465870706
0.9104153728440083,0.6050671270670595,0.4069676710679091
0.7128482769710748,0.5293992812336829,1.0872234474428315
0.4395057452332025,0.6990687947883678,0.782571956086424
0.1886874328288993,1.5043983245776145,0.19542985464522944
0.11412224034861665,1.9722723285497783,0.12193048065171355
0.33744402143823116,0.6660474108859141,1.059895754319294
0.4203260938239071,0.5289879480217531,1.054350057944532
0.47526657490814306,0.4639077086216425,1.0862171981548503
0.5549921183334383,0.6076519603417843,1.078670600930858
1.2648904943693045,0.5189993313305455,0.11672816026275121
0.16824413353525272,1.652754246723464,0.1818177839456372
1.4141120699213088,0.1134751546470345,0.42893192897037385
0.5958801902011409,1.2506064863656956,0.3220780732446198
1.4336523874861544,0.14901920792951703,0.5295304401006289
0.538063643384205,1.501665830749682,0.3443682039586823
0.4033160400343908,0.5425754008894795,1.1190149593772698
1.6210072439130214,0.18083377901029032,0.5982212995447609
1.5749207210206788,0.21759391795601354,0.10782452889105011
0.3560644934624473,0.5760965874868077,0.9154043281301418
1.4196565367684013,0.283742356295843,0.29641464721749616
0.2784604748727239,0.6118834097795756,0.7892147343804555
0.2878262355421539,1.0189875502322543,0.7556044286815972
0.37578623600984434,0.5845619774431661,0.8094943737949409
1.6926012774062094,0.1673634654678185,0.19927039522472573
1.5623144897330592,0.6669488072349654,0.14057415546115842
0.22410909801692275,1.7061960165738914,0.1518509091771086
0.45900981025108717,0.4694674157683445,1.0922799308387061
0.34333088032925413,1.4646431175779393,0.4315203118949015
1.6693757929058037,0.34385372726950597,0.11497641303975872
1.6597525733998078,0.17995223024501253,0.5192220448887871
1.3670642633024652,0.20217593549081136,0.12950835146367573
0.8232884891346941,1.0732437057577284,0.12463211859972324
1.489092175448582,0.36567932807666087,0.22791990462038533
0.4318024663068748,0.6346048325024013,1.1227815581087914
0.2404599570215873,1.3577182660979412,0.869938854072262
1.5970277961088952,0.30267900932366465,0.15975599862368525
1.6383510867735755,0.4812051031070965,0.24267663103296533
0.32162308026500347,1.3981701909096382,0.36576964084908836
1.481759110976948,0.16330856334383503,0.12577844860709492
1.250436451867597,0.5935647058840212,0.24963527943627495
0.8548492614796137,0.21316084803970559,1.02101637666462
0.20745898960720274,1.91755229130226,0.11193141898044595
0.4376639348461858,0.5740182515335749,1.060840490564523
0.6208330083143434,0.2807591730428202,1.0482777972175064
0.23826917235742484,0.8803821674668093,0.7267694001725646
0.29048953415896916,1.4388854806205948,0.40244360540542434
0.16080339655866357,1.3988427014852123,0.28068376784659155
1.5189670400563244,0.266785617947511,0.1093611134163355
1.4118506716244297,0.2899681723219226,0.2028343821156335
1.660228057669627,0.17176225661939523,0.36509344167002905
0.33170818190677775,1.288624977925835,0.3028919897958477
0.20442558905580593,1.4488519637414354,0.5667185339355126
1.7722529867550174,0.10355376817111847,0.14692810378746657
0.38719833860833086,0.6998752907808934,0.9499688782374894
1.4628193521474004,0.11579298963045127,0.7501987227398128
0.3506137295852177,1.0511575892430574,0.45841169290039757
1.6211859042712908,0.23382839578520304,0.21167553576992496
0.19532517323409437,1.5544519205122116,0.4230052550238727
1.4523740986756928,0.49680829794313935,0.13934737469261788
0.14515829943656203,1.357100732738078,0.4527195596810092
0.45992717518132953,0.7189018342186007,0.8395855153022413
0.4016150747373946,0.49928581612608386,1.0178084653821686
0.174402525426841,1.7361449005595948,0.3950924572691333
1.244870429486371,0.3710275890902424,0.25227949735569244
1.4647015379063875,0.11052863540763957,0.37640114272560965
0.20325846296791328,1.4034508327887947,0.268143271545255
0.32108482286312906,1.3141250925002954,0.5229096384161731
0.22248127584226457,0.6632484131122809,0.7256307975082834
1.5033672356479817,0.1507956974434234,0.33606827119140026
0.19424476487390857,1.4891056966384126,0.48943188725785725
